SK_ID_CURR,TARGET
446885,0.04750513103747717
446892,0.04699479051108064
446905,0.06937471302531525
446909,0.15552901189121116
446924,0.04579053317342742
446935,0.04735186430876916
446944,0.06202425244516888
446945,0.0717175377139973
446949,0.045532520449191274
446952,0.04759555348999565
446957,0.04446524234970461
446961,0.07674331367634242
446979,0.06668641333532273
446980,0.10085027429727657
446987,0.12023306860494266
446991,0.06534272698557358
447001,0.04605826593457732
447013,0.10922122006967369
447014,0.06901434562964628
447023,0.07677056580887603
447062,0.04482407145204226
447072,0.08494588523466871
447082,0.14440346658484995
447084,0.04887572805434981
447087,0.05651620741067207
447092,0.06832405722007509
447106,0.06099786286809579
447107,0.060404739156017906
447112,0.048560294980657184
447147,0.061680947401967674
447160,0.10403205671319446
447176,0.05084527306173286
447184,0.05526424290917385
447188,0.045532520449191274
447190,0.11627994409654038
447191,0.07445225234260382
447198,0.07718535301145772
447199,0.07273958206953897
447200,0.1011116605863567
447202,0.049876373575547826
447209,0.15157363420567427
447210,0.05887515384299925
447228,0.14432198862047643
447230,0.045909922127832445
447235,0.08342996790058946
447246,0.15626200201461532
447248,0.0654049772844424
447263,0.054817958412157246
447265,0.07997438560305381
447272,0.05208727944211229
447285,0.0823505403577569
447293,0.10650923027786399
447305,0.07315333740673004
447312,0.07469022497589772
447326,0.05562628977890651
447327,0.07500670565400124
447361,0.05060822795727583
447367,0.1565453235437022
447381,0.0568321010318613
447387,0.10789060554709609
447390,0.13938857193563475
447391,0.05248169673149303
447416,0.10498275500711465
447419,0.05573118189730161
447420,0.05923871743626271
447422,0.04914893395381824
447425,0.0980829235054433
447444,0.07022229259036368
447458,0.05462750285047371
447460,0.045113857401591885
447467,0.06037880946320842
447479,0.12432228840190779
447482,0.09352496812839214
447496,0.06048972702253216
447504,0.04676854458720499
447507,0.055498003270618115
447519,0.0536882653905406
447522,0.04909752182758369
447528,0.06318488570110264
447529,0.0562794119432627
447532,0.08761810286574813
447540,0.11740506724127911
447543,0.07097074048602096
447546,0.06564131848598619
447554,0.06050720925106665
447571,0.06244771982136176
447575,0.05364701984291734
447591,0.05912921859222982
447599,0.14328296077758357
447600,0.0946670145911245
447601,0.06545410334411877
447606,0.06556555279727216
447607,0.0661924925960211
447618,0.10401395428958962
447621,0.046650662932182535
447633,0.05628635487788722
447638,0.05263431202620702
447642,0.05861690874139927
447644,0.07120833051445245
447654,0.10811563644127874
447670,0.04821671172210308
447671,0.05295205373229415
447672,0.0859476923456062
447674,0.0906292961255866
447676,0.07499209493164555
447692,0.188733424674323
447696,0.10871085894873365
447698,0.05217350852221062
447704,0.07649768459035801
447705,0.09863103831667529
447708,0.06991565203711479
447709,0.2112728502906018
447715,0.05769638396530913
447727,0.05377682214881207
447736,0.05084527306173286
447742,0.04889648250566291
447743,0.06484282263371745
447745,0.10769633314412373
447748,0.18386408195480491
447751,0.1384868142104348
447752,0.06375545956093139
447796,0.05525712668885165
447810,0.06583047366270463
447812,0.06093555541373469
447814,0.19484373314702833
447815,0.0578275144204267
447816,0.12099893663836923
447817,0.12545150300941305
447835,0.054092307802284585
447842,0.12420426385258887
447844,0.045532520449191274
447862,0.12860934088990447
447865,0.07430530089515934
447868,0.06016048011800345
447873,0.044545202260012
447876,0.04495033293275853
447881,0.054715819539447604
447882,0.10646359067647791
447883,0.04890612582867583
447904,0.10117462400387453
447907,0.10301304519121156
447915,0.11238390875859239
447931,0.05323869935477771
447945,0.06716851032391077
447947,0.07843695792894005
447958,0.05966200229012507
447967,0.04429388079070132
447968,0.09651108191241847
447972,0.21887694687979461
447975,0.06612079662681576
447976,0.0939518948327117
447978,0.05127702603703515
447983,0.052681187867071426
447993,0.10466948403955119
447998,0.06727634259995102
448001,0.06194180928889115
448005,0.11017532075335758
448007,0.09863881114497192
448011,0.07695883983518176
448012,0.053971904390309
448016,0.0699326752124293
448030,0.045810798686679005
448039,0.13716790584727898
448040,0.0560965725892561
448045,0.09069664222145182
448046,0.10632203127219964
448051,0.07152706694137996
448084,0.06217638628902174
448091,0.0731151131509122
448100,0.0658080893919528
448125,0.1616044738397233
448143,0.057727828711921336
448146,0.056758670077735766
448150,0.07280818375098552
448160,0.12312417240951742
448163,0.05535367135484059
448165,0.06267290587710568
448182,0.04651853169019247
448185,0.050749047377303985
448188,0.05218659805106807
448189,0.051524451148981874
448209,0.0864853268364731
448210,0.09787655627815349
448218,0.04647154248684469
448224,0.15814698331965027
448241,0.052989846511095104
448243,0.06547464041439216
448244,0.04622891278879236
448245,0.08411192870012671
448254,0.05421201039086665
448278,0.11065150247658814
448279,0.067877327708342
448282,0.0733643848451616
448284,0.06232673098576781
448285,0.25412998088482525
448301,0.14431266250595046
448302,0.19991319597334764
448305,0.055312498898409494
448317,0.05174278091573444
448330,0.13259301177909538
448335,0.05663909315627031
448338,0.061263242577706586
448340,0.04681853462842634
448341,0.08771697586805764
448347,0.16285200544296105
448350,0.07263632755090857
448353,0.05393921080207343
448361,0.10582603986162224
448370,0.07397129837993727
448380,0.15453002890340609
448400,0.13746722777776912
448411,0.08788810280029703
448412,0.16896416559067193
448417,0.07839629850733534
448420,0.05741281613939371
448422,0.06281542315985916
448424,0.04406570518848536
448447,0.0663523222636146
448459,0.07119135278806772
448464,0.04959747907940524
448470,0.06921621633935139
448490,0.0474352812180815
448494,0.06361203047106165
448500,0.13581931627308164
448515,0.044545202260012
448522,0.07031558341801444
448526,0.06939350590505805
448536,0.19766408880561082
448548,0.04482407145204226
448566,0.060457438895211955
448573,0.05193839637112373
448584,0.05863602889443927
448585,0.0758443274398342
448597,0.048495177510578955
448599,0.062135619790365276
448601,0.04658044868155693
448604,0.0643215325456896
448606,0.053955486339504685
448610,0.04756138869172761
448642,0.09455993382737514
448660,0.062552699223253
448669,0.04471749062291265
448674,0.06462205705207516
448675,0.06779373499365313
448678,0.06942640638933308
448690,0.04519431763159984
448693,0.04407633117674711
448695,0.1268667487705288
448700,0.05253476733781513
448703,0.049978418179741066
448704,0.13302645606677865
448707,0.061783588452511674
448720,0.16433630532032964
448727,0.11296446845453495
448728,0.07135496986410363
448734,0.09666232409973179
448746,0.05886709269003964
448755,0.06261274217518459
448760,0.11075523148507625
448770,0.05408478533289356
448778,0.060598086414348565
448788,0.06953529838791968
448790,0.10098226692742665
448801,0.05549616329526438
448805,0.08539052210678814
448806,0.04680593287848001
448812,0.05421201039086665
448817,0.15183295431356572
448834,0.04779423605589207
448837,0.235791573375268
448838,0.08286544724524245
448853,0.097103724116405
448856,0.06306612492294918
448868,0.06735104975886767
448876,0.04699479051108064
448909,0.17155489340377703
448917,0.104816726046882
448919,0.11871275755841473
448922,0.09787856309040051
448931,0.0671589579496852
448935,0.05439083688980584
448937,0.0680532774976591
448940,0.04872496061318898
448948,0.1296978610014131
448958,0.05221303958275322
448967,0.1450041108074562
448968,0.053192540016971
448973,0.1120375816424715
448993,0.05084527306173286
449000,0.1838697077640036
449011,0.16392980137271157
449015,0.056813753547600564
449030,0.096344391606514
449035,0.050976140989701865
449040,0.04453446850171953
449045,0.04549643579857812
449060,0.054909224899213384
449081,0.07036546445562873
449082,0.0505799673254628
449087,0.10965045260182972
449095,0.06302944269673878
449105,0.101637737447579
449110,0.05613795412759191
449117,0.05177080341061853
449126,0.05221303958275322
449134,0.05432505730079185
449141,0.061896291386104994
449148,0.0952149057373138
449155,0.04429388079070132
449158,0.1702389905899856
449160,0.055070224043581806
449178,0.10590717024398097
449180,0.13042385102629012
449183,0.06160447705610844
449186,0.07937883780591297
449193,0.060553900273396154
449196,0.047712429415843784
449203,0.04446524234970461
449213,0.05539410693611224
449214,0.04429388079070132
449215,0.05311068864615928
449216,0.07490417185488539
449224,0.05358949057101119
449227,0.06939382145103734
449230,0.04935520576932035
449233,0.16084242039266816
449253,0.08002656326486614
449254,0.07791443029651364
449264,0.23743659477527126
449289,0.0936009230507158
449302,0.058653112717116505
449308,0.07856972183862393
449314,0.04691263513104175
449322,0.08444149388554718
449323,0.05585465234386841
449364,0.04930060337750715
449368,0.04579053317342742
449391,0.04786547881466488
449403,0.10682598322472317
449408,0.06319927018324455
449409,0.04446524234970461
449412,0.044545202260012
449424,0.10095612681210221
449427,0.058339313044861785
449462,0.04962043057981732
449465,0.06530064812974104
449469,0.054909272481242055
449475,0.06538388488740844
449476,0.09123367125567709
449483,0.044545202260012
449484,0.0687943364711482
449487,0.04640084356135839
449492,0.04579053317342742
449499,0.15031671857967563
449502,0.06452913152821277
449506,0.045532520449191274
449508,0.054727609863983284
449514,0.05119313225123598
449517,0.10292763653988238
449534,0.11398319537790733
449540,0.046300843534507176
449543,0.07493736496471137
449545,0.06509133649778201
449548,0.08474531917298973
449555,0.057429060272306875
449556,0.15367662282431596
449558,0.05538104698795765
449566,0.05931025613036042
449574,0.08253114262041018
449576,0.0607399178039008
449578,0.045113857401591885
449581,0.06495683113171598
449586,0.054698716969824854
449591,0.06519650123213813
449594,0.09639896197095357
449599,0.07867147355085033
449606,0.05501485471613464
449615,0.05046030539485931
449616,0.05772988566583319
449625,0.04677053409360881
449633,0.05004482839405231
449636,0.17044932467392981
449637,0.12506363654322683
449642,0.05368067217055642
449683,0.1552314817935805
449684,0.04795361959251968
449711,0.05078044647296052
449713,0.06028780846236059
449716,0.08199944811297025
449741,0.07801007547174345
449745,0.0458999980007559
449747,0.07262317375275243
449756,0.05530254717228591
449759,0.04473800470079908
449760,0.09462786253667974
449768,0.05677676786220667
449773,0.08989765283104656
449775,0.04649067945049919
449780,0.053617660236223046
449788,0.0628314210700742
449792,0.06735833265752836
449802,0.0622832021324878
449812,0.13142864961422276
449815,0.07746644265468453
449818,0.061839551248034606
449820,0.07500769169166821
449821,0.04482212657989029
449822,0.11273543166768772
449831,0.04446524234970461
449837,0.05659807752007832
449855,0.13938603989628537
449857,0.04471749062291265
449865,0.06390097386722433
449866,0.059845359809783644
449871,0.04900092643309938
449873,0.06394692173487086
449874,0.05824653949201161
449877,0.045144924173113776
449881,0.06091558892944907
449889,0.06124998459977384
449893,0.050202517093528194
449894,0.11034103264640978
449897,0.12269798110260764
449900,0.0517868219971938
449910,0.04651853169019247
449924,0.11388520146750948
449928,0.10252545009551352
449932,0.20030677179549838
449942,0.09666617558129904
449947,0.057068761144981266
449955,0.08585521123320257
449972,0.05384121297605721
449984,0.10617585339198134
450004,0.04953521222517
450027,0.08698757935794371
450029,0.04425509932255964
450035,0.06349131323576257
450038,0.045532520449191274
450042,0.3204191108008318
450044,0.057666216593692435
450060,0.061430764748082185
450065,0.046086820727039984
